case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_02679_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,11,20,12,16,PASS,57,587.762,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,distance_increasing_away,immediate_far_or_endpoint_overrun",4.34,6.92,,sustained far branch after fork; likely wrong corridor
case_02680_parallel_road_after_branch_off,parallel_road_after_branch_off,True,10,23,13,,MISS,31,18.848,ON_ROUTE,route_compatible,6.06,2.43,,branch to parallel road
case_02681_right_angle_missed_turn,right_angle_missed_turn,True,39,44,44,46,LATE,76,247.45,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.69,-3.56,,route turns 90 degrees; driver continues straight
case_02682_right_angle_follow,right_angle_follow,False,,,,,PASS,126,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.06,-2.18,,correct 90-degree turn
case_02683_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.56,1.35,,early U-turn/cross-over to intended opposite corridor; tolerated
case_02684_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,56,1.579,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",25.18,75.39,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_02685_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,end_grace,2.91,3.45,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02686_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,64,1.75,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",15.63,-52.32,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_02687_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,69,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.11,0.13,,skips loop to close future leg; no road topology so no spoken off
case_02688_uturn_missed_continue_straight,uturn_missed_continue_straight,True,20,37,23,25,PASS,45,180.433,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.9,6.45,,requires U-turn but continues straight
case_02689_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.39,1.76,,cuts corner but rejoins; no spoken reroute
case_02690_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.73,-7.72,,early U-turn/cross-over to intended opposite corridor; tolerated
case_02691_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,7,18,7,8,PASS,21,190.478,OFF_ROUTE,"residual>99m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",11.01,-3.43,,sustained far branch after fork; likely wrong corridor
case_02692_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.9,7.14,,cuts corner but rejoins; no spoken reroute
case_02693_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,91,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.22,3.19,,follows close U/loop route
case_02694_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,1,3,FP,68,42.664,OFF_ROUTE,"route_compatible,mid_trust_tempered",10.17,-123.42,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02695_wrongway_from_start_off,wrongway_from_start_off,True,1,11,3,6,PASS,13,78.318,OFF_ROUTE,"residual>97m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_endpoint_overrun",6.23,-1.26,,moves away from route start in wrong direction
case_02696_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,8,,PASS,33,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",6.9,3.2,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02697_uturn_follow,uturn_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.78,-3.84,,correct U-turn/hairpin
case_02698_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.62,4.32,,correct 90-degree turn
case_02699_uturn_follow,uturn_follow,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.19,-1.02,,correct U-turn / hairpin
case_02700_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,8,25,10,13,PASS,35,161.047,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.25,-5.66,,sustained far branch after fork; likely wrong corridor
case_02701_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.94,-5.98,,cuts corner but rejoins; no spoken reroute
case_02702_uturn_follow,uturn_follow,False,,,,,PASS,102,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.6,-3.43,,correct U-turn/hairpin
case_02703_right_angle_missed_turn,right_angle_missed_turn,True,8,13,10,11,PASS,24,124.126,OFF_ROUTE,"residual>99m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.66,1.74,,route turns 90 degrees; driver continues straight
case_02704_reverse_along_route_off,reverse_along_route_off,True,1,6,2,20,LATE,30,145.069,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.48,-3.43,,moving opposite route direction
case_02705_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,13,1.309,ON_ROUTE,end_grace,6.06,5.51,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02706_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,102,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.18,-4.49,,close parallel/future legs
case_02707_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.35,-3.75,,single usable low-trust spike
case_02708_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,20,0.502,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.51,10.29,,stopped/creeping at turn; heading and GPS unstable
case_02709_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,35,1.592,ON_ROUTE,end_grace,5.61,3.67,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02710_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.76,0.28,,skips loop to close future leg; no road topology so no spoken off
case_02711_right_angle_missed_turn,right_angle_missed_turn,True,19,28,26,29,LATE,105,694.233,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.19,1.62,,v4 missed right-angle turn; continues away from maneuver
case_02712_uturn_too_early_far_off,uturn_too_early_far_off,True,4,8,,,MISS,9,0.0,ON_ROUTE,end_grace,7.67,-2.37,,far early U-turn only off when separation/distance makes rejoin unlikely
case_02713_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,21,4.064,ON_ROUTE,"residual>41m,heading_mismatch_off_corridor,stalled_projection_while_moving",4.97,2.31,25.65,true path follows route but measured GPS is coherently shifted
case_02714_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,4,5,FP,17,199.359,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.84,8.06,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02715_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,distance_increasing_away,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",6.01,-0.13,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02716_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.69,0.61,31.56,true path follows route but measured GPS is coherently shifted
case_02717_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.3,17.27,,stable same-direction GPS/map lateral bias
case_02718_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.54,-5.13,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02719_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,273,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.26,-0.38,,early U-turn/cross-over to intended opposite corridor; tolerated
case_02720_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.22,-1.07,,approaches route start from extension
case_02721_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",8.8,-3.01,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_02722_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,168,171,FP,433,151.924,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",13.48,-33.68,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02723_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,6,,PASS,17,11.224,SUSPECT,end_grace,2.99,-8.54,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02724_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,10,,,MISS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.69,-0.29,,early turn then parallel
case_02725_uturn_follow,uturn_follow,False,,,,,PASS,74,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.01,1.96,,correct U-turn/hairpin
case_02726_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,10,29,11,12,PASS,30,210.603,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.52,5.05,,sustained far branch after fork; likely wrong corridor
case_02727_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.1,-3.3,,follows close U/loop route
case_02728_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.51,0.23,,cuts corner but rejoins; no spoken reroute
case_02729_uturn_missed_continue_straight,uturn_missed_continue_straight,True,24,33,28,30,PASS,35,27.577,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",5.19,-2.54,,route requires U-turn; driver continues
case_02730_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,20,4.335,ON_ROUTE,end_grace,4.85,6.57,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02731_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,34,0.574,ON_ROUTE,residual>40m,1.29,-0.18,26.93,same-shape parallel trace; could be GPS bias/service road
case_02732_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,11,11,FP,23,30.22,OFF_ROUTE,"route_compatible,mid_trust_tempered",14.23,-75.1,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_02733_uturn_missed_continue_straight,uturn_missed_continue_straight,True,56,63,64,66,LATE,93,154.961,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",4.28,-3.08,,route requires U-turn; driver continues
case_02734_right_angle_early_parallel_far_off,right_angle_early_parallel_far_off,True,5,14,15,,MISS,26,8.33,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.66,-2.72,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_02735_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,135,2.887,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.02,-4.6,,follows close U/loop route
case_02736_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.81,3.89,,correct 90-degree turn
case_02737_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"chord_shortcut_plausible,heading>65deg,heading_diverge_off_corridor,distance_increasing_away,route_compatible,plausible_shortcut_or_early_uturn",1.49,-0.5,110.83,same route shape but GPS globally shifted by urban canyon/multipath
case_02738_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,104,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.57,6.05,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02739_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,10,,PASS,32,20.799,ON_ROUTE,end_grace,5.52,-4.96,,driver cuts through shorter local path and rejoins planned route; tolerated
case_02740_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,40,50,48,54,LATE,99,239.359,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.44,0.68,,leaves into different corridor and does not plausibly rejoin soon
case_02741_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,7,FP,21,123.503,OFF_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",11.54,-9.88,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02742_right_angle_missed_turn,right_angle_missed_turn,True,18,23,21,22,PASS,37,147.148,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.95,4.84,,route turns 90 degrees; driver continues straight
case_02743_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,3.724,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.38,-0.23,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02744_right_angle_missed_turn,right_angle_missed_turn,True,34,41,39,40,PASS,56,116.219,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.06,5.66,,route turns 90 degrees; driver continues straight
case_02745_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,145,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.13,1.74,,follows close U/loop route
case_02746_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,4,15,7,11,PASS,16,42.971,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",9.17,0.06,,leaves into opposite/wrong corridor with no near-term rejoin
case_02747_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,28,3.682,ON_ROUTE,"route_compatible,low_trust_tempered",26.95,82.09,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_02748_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.45,-5.11,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02749_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,40,1.722,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.35,-5.82,,early U-turn/cross-over to intended opposite corridor; tolerated
case_02750_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,36,51,34,45,PASS,149,1533.509,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.0,4.25,,sustained far branch after fork; likely wrong corridor
case_02751_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,86,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.99,4.2,,small corner cut tolerated
case_02752_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.12,7.93,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02753_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,93,,PASS,122,25.431,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.99,6.65,,diagonal cut-through across dogleg; may be legal local road
case_02754_parallel_road_after_branch_off,parallel_road_after_branch_off,True,23,36,29,34,PASS,121,41.36,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.69,-1.25,,branch to parallel road
case_02755_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.33,-0.63,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_02756_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,22,6,8,PASS,39,447.672,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",11.0,-4.86,,sustained far branch after fork; likely wrong corridor
case_02757_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,44,51,47,50,PASS,59,59.272,OFF_ROUTE,"residual>96m,heading_mismatch_off_corridor,large_lateral_offset",6.35,0.91,,wrong roundabout exit
case_02758_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,144,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.73,-4.75,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02759_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,2,FP,31,425.491,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",10.52,-0.66,86.3,same-shape parallel trace; could be GPS bias/service road
case_02760_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,62,1.502,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",14.09,26.24,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_02761_uturn_follow,uturn_follow,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.04,4.8,,correct U-turn / hairpin
case_02762_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,48,48,FP,52,16.447,OFF_ROUTE,residual>96m,1.35,2.52,100.25,same-shape parallel trace; could be GPS bias/service road
case_02763_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.28,-0.81,79.77,same route shape but GPS globally shifted by urban canyon/multipath
case_02764_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,8,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.57,2.57,,small corner cut tolerated
case_02765_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.33,1.86,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_02766_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,end_grace,13.29,-4.73,,approaches route start from extension
case_02767_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,88,0.159,ON_ROUTE,residual>40m,4.34,-2.33,20.66,true path follows route but measured GPS is coherently shifted
case_02768_reverse_along_route_off,reverse_along_route_off,True,1,5,3,25,LATE,38,151.094,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",4.31,-4.04,,moving opposite route direction
case_02769_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,81,4.237,ON_ROUTE,"route_compatible,low_trust_tempered",17.84,88.57,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_02770_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,4,17,5,8,PASS,20,171.806,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.28,2.34,,sustained far branch after fork; less likely pure GPS bias
case_02771_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,69,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.74,1.77,,follows close U/loop route
case_02772_uturn_missed_continue_straight,uturn_missed_continue_straight,True,7,12,10,10,PASS,23,109.641,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.3,7.46,,requires U-turn but continues straight
case_02773_uturn_follow,uturn_follow,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.49,-3.7,,correct U-turn/hairpin
case_02774_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,15,42,18,20,PASS,46,277.607,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.35,4.15,,leaves into opposite/wrong corridor with no near-term rejoin
case_02775_uturn_follow,uturn_follow,False,,,,,PASS,124,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.75,5.01,,correct U-turn / hairpin
case_02776_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,85,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.68,-4.86,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02777_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.05,-0.38,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02778_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,25,50,28,31,PASS,61,429.338,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",8.36,0.32,,leaves into opposite/wrong corridor with no near-term rejoin
case_02779_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,46,55,FP,81,63.749,OFF_ROUTE,residual>40m,4.33,1.21,53.33,same route shape but GPS globally shifted by urban canyon/multipath
case_02780_uturn_missed_continue_straight,uturn_missed_continue_straight,True,53,63,57,59,PASS,90,292.528,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",8.49,-3.67,,requires U-turn but continues straight
case_02781_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.12,-7.13,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02782_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,13,4.192,ON_ROUTE,end_grace,11.86,4.59,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_02783_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.36,1.52,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_02784_uturn_too_early_far_off,uturn_too_early_far_off,True,5,9,,,MISS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.24,5.23,,far early U-turn only off when separation/distance makes rejoin unlikely
case_02785_right_angle_missed_turn,right_angle_missed_turn,True,16,23,20,21,PASS,24,20.066,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",4.01,3.92,,route turns 90 degrees; driver continues straight
case_02786_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,16,29,16,19,PASS,99,1070.42,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.47,-4.85,,sustained far branch after fork; less likely pure GPS bias
case_02787_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,10,22,11,12,PASS,31,222.217,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.22,-4.72,,leaves into opposite/wrong corridor with no near-term rejoin
case_02788_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.63,-5.55,,follows close U/loop route
case_02789_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,0,FP,23,51.671,OFF_ROUTE,"residual>97m,growing_lateral_departure,large_lateral_offset",7.49,-2.21,121.98,true path follows route but measured GPS is coherently shifted
case_02790_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.86,6.44,,cuts corner but rejoins; no spoken reroute
case_02791_right_angle_late_parallel_far_off,right_angle_late_parallel_far_off,True,59,87,63,66,PASS,107,41.092,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.43,-0.66,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_02792_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.45,27.53,,stable same-direction GPS/map lateral bias
case_02793_start_approach_extension_nooff,start_approach_extension_nooff,False,,,0,0,FP,134,56.302,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",15.14,-0.07,,approaches route start from extension
