case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_01261_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,38,50,44,46,PASS,84,35.579,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.83,0.54,,late turn then parallel
case_01262_right_angle_missed_turn,right_angle_missed_turn,True,4,9,7,7,PASS,12,29.047,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.82,-5.77,,route turns 90 degrees; driver continues straight
case_01263_shortcut_block_straight,shortcut_block_straight,True,2,6,6,,MISS,8,9.942,SUSPECT,"chord_shortcut_plausible,residual>100m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",2.43,2.18,,same-block shortcut and rejoin
case_01264_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,18,22,23,,MISS,27,24.279,SUSPECT,"residual>96m,heading_mismatch_off_corridor,growing_lateral_departure,large_lateral_offset",3.9,0.65,,wrong roundabout exit
case_01265_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,13,17,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.82,-3.99,,wrong future close leg
case_01266_right_angle_missed_turn,right_angle_missed_turn,True,57,66,63,66,PASS,100,228.94,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.3,5.02,,route turns 90 degrees; driver continues straight
case_01267_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,15,8,9,PASS,38,13.353,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.05,-3.09,,branch to parallel road
case_01268_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,32,0.69,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.33,5.23,,heading sensor intermittently wrong
case_01269_right_angle_missed_turn,right_angle_missed_turn,True,6,10,9,9,PASS,23,122.347,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.19,-3.67,,route turns 90 degrees; driver continues straight
case_01270_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.3,27.0,,stable same-direction GPS/map lateral bias
case_01271_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.81,36.73,,stable same-direction GPS/map lateral bias
case_01272_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,22,28,,,MISS,29,0.0,ON_ROUTE,"chord_shortcut_plausible,residual>40m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",6.46,0.48,,early turn then parallel
case_01273_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.3,-0.3,,small corner cut tolerated
case_01274_shortcut_block_straight,shortcut_block_straight,True,4,14,18,,MISS,54,11.224,ON_ROUTE,"end_grace,plausible_shortcut_or_early_uturn",1.34,-1.26,,same-block shortcut and rejoin
case_01275_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.09,3.21,,small corner cut tolerated
case_01276_uturn_early,uturn_early,True,27,37,,,MISS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.6,4.88,,U-turn too early
case_01277_shortcut_diagonal,shortcut_diagonal,True,1,8,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.6,-4.59,,diagonal shortcut across dogleg
case_01278_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.75,-15.9,,stable same-direction GPS/map lateral bias
case_01279_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.56,-3.09,,small corner cut tolerated
case_01280_reverse_along_route_off,reverse_along_route_off,True,1,7,12,16,LATE,40,251.779,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.66,-1.69,,moving opposite route direction
case_01281_shortcut_diagonal,shortcut_diagonal,True,1,7,,,MISS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.64,-4.49,,diagonal shortcut across dogleg
case_01282_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,85,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.63,0.87,,early turn then parallel
case_01283_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.04,-26.51,,stable same-direction GPS/map lateral bias
case_01284_roundabout_follow,roundabout_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.97,-1.49,,correct roundabout
case_01285_right_angle_missed_turn,right_angle_missed_turn,True,21,29,24,26,PASS,30,26.21,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.27,-4.95,,route turns 90 degrees; driver continues straight
case_01286_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.95,14.97,,stable same-direction GPS/map lateral bias
case_01287_uturn_missed_continue_straight,uturn_missed_continue_straight,True,5,9,6,6,PASS,10,21.035,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.89,0.88,,route requires U-turn; driver continues
case_01288_uturn_early,uturn_early,True,2,7,,,MISS,8,0.0,ON_ROUTE,end_grace,6.79,-1.24,,U-turn too early
case_01289_parallel_road_after_branch_off,parallel_road_after_branch_off,True,3,10,,,MISS,28,3.431,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.77,1.29,,branch to parallel road
case_01290_uturn_early,uturn_early,True,26,40,,,MISS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.2,-2.86,,U-turn too early
case_01291_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,8,13,,,MISS,14,0.0,ON_ROUTE,route_compatible,1.4,4.08,,early turn then parallel
case_01292_uturn_early,uturn_early,True,8,16,,,MISS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.04,-4.79,,U-turn too early
case_01293_fork_wrong_branch_off,fork_wrong_branch_off,True,19,27,26,33,LATE,47,201.369,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.58,4.63,,wrong fork branch
case_01294_uturn_missed_continue_straight,uturn_missed_continue_straight,True,18,27,22,24,PASS,28,22.665,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",3.37,-3.72,,route requires U-turn; driver continues
case_01295_right_angle_missed_turn,right_angle_missed_turn,True,8,15,11,11,PASS,21,78.472,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.53,1.16,,route turns 90 degrees; driver continues straight
case_01296_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,119,131,134,146,LATE,169,145.848,OFF_ROUTE,"residual>96m,heading_mismatch_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away",4.42,-2.68,,wrong roundabout exit
case_01297_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,15,12,12,PASS,27,7.169,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.33,-2.92,,late turn then parallel
case_01298_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.37,3.44,,correct 90-degree turn
case_01299_right_angle_follow,right_angle_follow,False,,,,,PASS,23,0.0,ON_ROUTE,end_grace,8.3,-5.96,,correct 90-degree turn
case_01300_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.68,-4.61,,correct fork
case_01301_uturn_missed_continue_straight,uturn_missed_continue_straight,True,6,11,8,8,PASS,14,50.429,OFF_ROUTE,"residual>98m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.11,-0.4,,route requires U-turn; driver continues
case_01302_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,11,9,,MISS,30,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.34,-0.93,,branch to parallel road
case_01303_shortcut_block_straight,shortcut_block_straight,True,4,17,21,,MISS,95,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",3.06,-0.81,,same-block shortcut and rejoin
case_01304_uturn_missed_continue_straight,uturn_missed_continue_straight,True,13,18,15,15,PASS,20,23.235,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",4.38,3.7,,route requires U-turn; driver continues
case_01305_wrongway_from_start_off,wrongway_from_start_off,True,1,4,2,4,PASS,17,150.211,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,immediate_far_or_endpoint_overrun",5.5,-0.09,,moving opposite route direction
case_01306_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.8,2.57,,close parallel/future legs
case_01307_uturn_early,uturn_early,True,20,25,,,MISS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.11,0.5,,U-turn too early
case_01308_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,25,21,23,PASS,26,19.277,OFF_ROUTE,residual>40m,1.82,-4.3,,route requires U-turn; driver continues
case_01309_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.18,-30.65,,stable same-direction GPS/map lateral bias
case_01310_uturn_missed_continue_straight,uturn_missed_continue_straight,True,14,20,18,20,PASS,32,80.862,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.17,2.95,,route requires U-turn; driver continues
case_01311_parallel_road_after_branch_off,parallel_road_after_branch_off,True,18,33,22,27,PASS,93,51.169,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.02,-1.0,,branch to parallel road
case_01312_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,16,23,19,20,PASS,31,8.934,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.6,4.26,,late turn then parallel
case_01313_shortcut_diagonal,shortcut_diagonal,True,1,8,,,MISS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.61,1.19,,diagonal shortcut across dogleg
case_01314_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,8,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.43,19.46,,stable same-direction GPS/map lateral bias
case_01315_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,16,12,,MISS,75,19.957,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.06,-0.72,,branch to parallel road
case_01316_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,16,10,11,PASS,31,31.981,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.39,-0.99,,branch to parallel road
case_01317_right_angle_missed_turn,right_angle_missed_turn,True,3,9,5,5,PASS,12,55.204,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.4,4.46,,route turns 90 degrees; driver continues straight
case_01318_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,7,12,,,MISS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.49,3.19,,wrong future close leg
case_01319_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,90,,PASS,155,6.391,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.48,4.35,,heading sensor intermittently wrong
case_01320_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,13,18,,,MISS,19,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.9,4.65,,late turn then parallel
case_01321_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,4,7,,,MISS,8,0.0,ON_ROUTE,route_compatible,4.64,-0.26,,early turn then parallel
case_01322_right_angle_follow,right_angle_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.82,-9.15,,correct 90-degree turn
case_01323_wrongway_from_start_off,wrongway_from_start_off,True,3,8,6,15,LATE,33,170.143,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.37,-4.35,,moving opposite route direction
case_01324_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.15,-38.21,,stable same-direction GPS/map lateral bias
case_01325_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,24,32,28,30,PASS,60,11.57,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.2,3.27,,late turn then parallel
case_01326_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,18,,,MISS,19,2.02,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.61,3.6,,late turn then parallel
case_01327_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.42,-0.31,,close parallel/future legs
case_01328_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,17,9,10,PASS,30,12.415,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.42,-3.18,,branch to parallel road
case_01329_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.86,4.27,,correct 90-degree turn
case_01330_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.87,1.19,,close parallel/future legs
case_01331_right_angle_missed_turn,right_angle_missed_turn,True,30,42,33,35,PASS,50,111.137,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.52,2.76,,route turns 90 degrees; driver continues straight
case_01332_uturn_follow,uturn_follow,False,,,,,PASS,90,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.45,-6.67,,correct U-turn/hairpin
case_01333_right_angle_follow,right_angle_follow,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.92,-8.78,,correct 90-degree turn
case_01334_shortcut_diagonal,shortcut_diagonal,True,2,14,,,MISS,44,3.225,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.84,2.74,,diagonal shortcut across dogleg
case_01335_shortcut_block_straight,shortcut_block_straight,True,3,14,9,,MISS,21,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>97m,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.18,-4.41,,same-block shortcut and rejoin
case_01336_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,72,4.028,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.98,3.81,,heading sensor intermittently wrong
case_01337_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.72,-5.67,,correct 90-degree turn
case_01338_shortcut_diagonal,shortcut_diagonal,True,2,10,,,MISS,29,0.808,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.18,2.43,,diagonal shortcut across dogleg
case_01339_uturn_early,uturn_early,True,13,23,,,MISS,28,0.597,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.6,1.73,,U-turn too early
case_01340_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.97,7.32,,single usable low-trust spike
case_01341_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,41,1.948,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.6,-1.22,,heading sensor intermittently wrong
case_01342_shortcut_diagonal,shortcut_diagonal,True,1,10,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.18,0.63,,diagonal shortcut across dogleg
case_01343_right_angle_missed_turn,right_angle_missed_turn,True,43,51,50,52,LATE,60,34.623,OFF_ROUTE,residual>40m,7.83,0.35,,route turns 90 degrees; driver continues straight
case_01344_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,14,27,,,MISS,50,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.39,2.1,,early turn then parallel
case_01345_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,10,6,,MISS,12,7.293,ON_ROUTE,route_compatible,3.09,1.92,,branch to parallel road
case_01346_start_far_parallel_off,start_far_parallel_off,True,1,11,0,3,PASS,12,29.916,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.88,2.23,,starts far on another parallel road
case_01347_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,18,24,,,MISS,25,1.984,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.4,-4.22,,late turn then parallel
case_01348_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,17,24,22,25,LATE,27,18.399,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",6.63,2.25,,wrong roundabout exit
case_01349_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,130,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.52,-4.31,,correct fork
case_01350_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,13,12,13,PASS,21,51.112,OFF_ROUTE,"residual>98m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.37,3.93,,route requires U-turn; driver continues
case_01351_right_angle_follow,right_angle_follow,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.31,-1.32,,correct 90-degree turn
case_01352_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.23,-4.5,,close parallel/future legs
case_01353_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,21,28,24,29,LATE,33,78.771,OFF_ROUTE,"residual>97m,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_score",4.42,-3.45,,wrong roundabout exit
case_01354_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,26,21,22,PASS,40,145.567,OFF_ROUTE,"residual>101m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.98,4.43,,route requires U-turn; driver continues
case_01355_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,23,34,28,,MISS,62,10.477,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.14,-1.47,,late turn then parallel
case_01356_uturn_missed_continue_straight,uturn_missed_continue_straight,True,36,44,43,46,LATE,97,396.242,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.57,1.98,,route requires U-turn; driver continues
case_01357_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,21,10,12,PASS,35,50.217,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.73,2.33,,branch to parallel road
case_01358_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,8,14,,,MISS,16,0.0,ON_ROUTE,"route_compatible,plausible_shortcut_or_early_uturn",3.53,-3.45,,wrong future close leg
case_01359_fork_wrong_branch_off,fork_wrong_branch_off,True,30,45,41,45,PASS,87,415.064,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",2.7,0.27,,wrong fork branch
case_01360_right_angle_missed_turn,right_angle_missed_turn,True,9,13,11,12,PASS,16,45.957,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.94,2.02,,route turns 90 degrees; driver continues straight
case_01361_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,11,,,MISS,31,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.87,2.35,,branch to parallel road
case_01362_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,17,,,MISS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.61,4.24,,late turn then parallel
case_01363_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,80,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.19,21.01,,stable same-direction GPS/map lateral bias
case_01364_uturn_missed_continue_straight,uturn_missed_continue_straight,True,16,19,19,19,PASS,28,66.406,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.65,-3.68,,route requires U-turn; driver continues
case_01365_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,4,14,6,,MISS,22,8.177,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.14,-4.66,,late turn then parallel
case_01366_right_angle_missed_turn,right_angle_missed_turn,True,21,35,24,25,PASS,40,120.269,OFF_ROUTE,"residual>101m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.6,-0.45,,route turns 90 degrees; driver continues straight
case_01367_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,96,0.0,ON_ROUTE,end_grace,1.59,-4.89,,approaching start from extension
case_01368_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,18,23,22,,MISS,24,11.133,SUSPECT,"residual>43m,growing_lateral_departure,distance_increasing_away",3.15,-1.15,,wrong roundabout exit
case_01369_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.93,5.29,,heading sensor intermittently wrong
case_01370_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.87,1.57,,far unusable spikes
case_01371_shortcut_diagonal,shortcut_diagonal,True,2,8,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.42,4.94,,diagonal shortcut across dogleg
case_01372_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.19,5.77,,correct 90-degree turn
case_01373_shortcut_block_straight,shortcut_block_straight,True,2,7,12,,MISS,18,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",5.72,2.34,,same-block shortcut and rejoin
case_01374_fork_wrong_branch_off,fork_wrong_branch_off,True,11,17,20,27,LATE,46,254.92,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",2.4,-2.0,,wrong fork branch
case_01375_right_angle_follow,right_angle_follow,False,,,,,PASS,147,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.78,1.2,,correct 90-degree turn
case_01376_uturn_follow,uturn_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.99,-4.38,,correct U-turn/hairpin
case_01377_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.76,0.59,,correct fork
case_01378_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,end_grace,6.69,4.85,,approaching start from extension
case_01379_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.42,-4.01,,small corner cut tolerated
case_01380_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,8,14,9,10,PASS,15,76.348,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.61,2.15,,wrong roundabout exit
case_01381_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,114,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.22,5.62,,close parallel/future legs
case_01382_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.18,-5.13,,far unusable spikes
case_01383_uturn_follow,uturn_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.61,0.75,,correct U-turn/hairpin
case_01384_roundabout_follow,roundabout_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.62,4.02,,correct roundabout
case_01385_right_angle_missed_turn,right_angle_missed_turn,True,9,16,12,13,PASS,17,21.4,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",3.05,0.6,,route turns 90 degrees; driver continues straight
case_01386_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.01,-2.79,,early turn then parallel
case_01387_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,9,14,11,13,PASS,15,35.591,OFF_ROUTE,"residual>96m,heading>65deg,heading_diverge_off_corridor,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,immediate_score",4.66,0.89,,wrong roundabout exit
