case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_03887_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.06,4.17,,approaching start from extension
case_03888_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,2,20,FP,26,9.794,OFF_ROUTE,"route_compatible,mid_trust_tempered",24.89,-86.9,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_03889_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,142,2.281,ON_ROUTE,"heading>65deg,heading_diverge_off_corridor,distance_increasing_away,low_trust_tempered",20.54,-51.85,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_03890_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.24,-1.2,,correct 90-degree turn
case_03891_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,,PASS,17,11.224,SUSPECT,"chord_shortcut_plausible,residual>100m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",6.44,0.45,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03892_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,49,0.811,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.16,-1.39,,diagonal shortcut across dogleg; relabeled as tolerated shortcut/rejoin
case_03893_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,13,,,MISS,14,0.644,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.2,1.01,,branch to parallel road
case_03894_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.83,-7.51,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03895_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,17,27,19,20,PASS,28,8.529,OFF_ROUTE,route_compatible,2.45,-1.72,,late turn then parallel
case_03896_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.46,4.66,,correct 90-degree turn
case_03897_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,81,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.57,-7.91,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03898_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.35,-27.24,,stable same-direction GPS/map lateral bias
case_03899_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.62,0,,ambiguous gradual lateral divergence
case_03900_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.73,0.34,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03901_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,51,,PASS,73,5.111,ON_ROUTE,"route_compatible,low_trust_tempered",9.01,-50.93,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_03902_right_angle_follow,right_angle_follow,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.87,-6.9,,correct 90-degree turn
case_03903_right_angle_follow,right_angle_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.92,-8.28,,correct 90-degree turn
case_03904_right_angle_follow,right_angle_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.87,8.19,,correct 90-degree turn
case_03905_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.35,2.3,,small corner cut tolerated
case_03906_parallel_road_after_branch_off,parallel_road_after_branch_off,True,37,51,43,48,PASS,139,113.294,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.4,-0.96,,branch to parallel road
case_03907_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.83,-2.61,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_03908_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,7,14,7,9,PASS,39,205.359,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.48,-2.28,,sustained far branch after fork; less likely pure GPS bias
case_03909_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,12,24,13,14,PASS,36,78.289,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",6.22,3.03,,sustained far branch after fork; less likely pure GPS bias
case_03910_right_angle_missed_turn,right_angle_missed_turn,True,21,34,25,28,PASS,53,191.637,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.62,-0.48,,route turns 90 degrees; driver continues straight
case_03911_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,13,,,MISS,31,1.137,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.04,-0.8,,branch to parallel road
case_03912_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,70,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.03,-6.74,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03913_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.23,-28.58,,stable same-direction GPS/map lateral bias
case_03914_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.84,4.22,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03915_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,1,8,,,MISS,9,1.147,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.4,-1.14,,early turn then parallel
case_03916_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,4,,PASS,10,7.885,ON_ROUTE,end_grace,2.22,-6.44,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03917_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.0,6.0,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03918_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,7,16,8,9,PASS,27,254.704,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",5.01,-0.03,,sustained far branch after fork; less likely pure GPS bias
case_03919_start_far_parallel_off,start_far_parallel_off,True,1,11,0,,MISS,25,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.54,2.76,,starts far on another parallel road
case_03920_wrongway_from_start_off,wrongway_from_start_off,True,1,6,2,4,PASS,13,106.933,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.32,-2.69,,moving opposite route direction
case_03921_uturn_follow,uturn_follow,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.73,0.25,,correct U-turn/hairpin
case_03922_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,23,4.277,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.4,-3.53,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_03923_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,34,49,32,36,PASS,77,417.108,OFF_ROUTE,"residual>96m,raw_dist>173m",1.57,3.45,,sustained far branch after fork; less likely pure GPS bias
case_03924_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,87,2.062,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.33,6.67,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03925_uturn_too_early_far_off,uturn_too_early_far_off,True,16,29,,,MISS,36,3.491,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.18,0.78,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_03926_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.61,21.06,,stable same-direction GPS/map lateral bias
case_03927_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.67,1.19,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_03928_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.22,2.59,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03929_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.46,-3.75,,correct 90-degree turn
case_03930_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.88,0.84,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03931_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,32,51,36,40,PASS,67,43.482,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.77,-2.3,,sustained far branch after fork; less likely pure GPS bias
case_03932_start_far_parallel_off,start_far_parallel_off,True,1,7,,,MISS,12,2.107,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.57,3.49,,starts far on another parallel road
case_03933_reverse_along_route_off,reverse_along_route_off,True,1,4,2,9,LATE,15,63.164,OFF_ROUTE,residual>96m,1.22,0.43,,moving opposite route direction
case_03934_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.39,-1.79,37.8,same route shape but GPS globally shifted by urban canyon/multipath
case_03935_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.77,-4.99,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03936_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,end_grace,8.75,-6.63,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03937_uturn_missed_continue_straight,uturn_missed_continue_straight,True,55,63,60,64,LATE,118,426.174,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.78,0.99,,route requires U-turn; driver continues
case_03938_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,route_compatible,1.23,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_03939_right_angle_missed_turn,right_angle_missed_turn,True,7,15,10,11,PASS,16,22.736,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",3.72,0.37,,route turns 90 degrees; driver continues straight
case_03940_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,79,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.87,-0.23,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_03941_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.77,-3.49,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03942_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,8,15,,,MISS,18,1.016,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.35,-4.3,,early turn then parallel
case_03943_uturn_too_early_far_off,uturn_too_early_far_off,True,5,13,,,MISS,14,3.595,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.49,-3.07,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_03944_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.53,0.78,,late turn then parallel
case_03945_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,3,,PASS,48,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.71,0.89,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_03946_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.68,3.3,,small corner cut tolerated
case_03947_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.12,35.26,,stable same-direction GPS/map lateral bias
case_03948_right_angle_follow,right_angle_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.32,6.54,,correct 90-degree turn
case_03949_right_angle_missed_turn,right_angle_missed_turn,True,43,48,48,51,LATE,84,275.026,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.32,2.73,,route turns 90 degrees; driver continues straight
case_03950_right_angle_missed_turn,right_angle_missed_turn,True,6,9,8,8,PASS,10,9.08,OFF_ROUTE,"residual>43m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",4.71,2.49,,route turns 90 degrees; driver continues straight
case_03951_parallel_road_after_branch_off,parallel_road_after_branch_off,True,12,27,14,17,PASS,31,36.67,OFF_ROUTE,route_compatible,6.62,-1.98,,branch to parallel road
case_03952_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.84,-5.18,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03953_wrongway_from_start_off,wrongway_from_start_off,True,1,6,2,3,PASS,10,86.329,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.28,-0.84,,moving opposite route direction
case_03954_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,84,102,,,MISS,166,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.92,3.35,,wrong future close leg
case_03955_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.41,-17.56,,stable same-direction GPS/map lateral bias
case_03956_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,117,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.34,-1.82,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_03957_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,7,15,9,10,PASS,23,134.762,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",2.95,-1.41,,leaves into different corridor and does not plausibly rejoin soon
case_03958_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,15,11,11,PASS,26,125.622,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.79,1.42,,route requires U-turn; driver continues
case_03959_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,16,7,10,PASS,43,496.979,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.34,-2.79,,sustained far branch after fork; less likely pure GPS bias
case_03960_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,5,13,,,MISS,18,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.64,-3.28,,early turn then parallel
case_03961_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,59,61,FP,74,23.017,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.01,-5.07,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03962_uturn_follow,uturn_follow,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.64,-5.16,,correct U-turn/hairpin
case_03963_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,36,1.325,ON_ROUTE,"route_compatible,mid_trust_tempered",12.1,30.13,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_03964_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.68,-0.67,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03965_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.03,25.15,,stable same-direction GPS/map lateral bias
case_03966_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,102,3.939,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.83,-0.23,66.04,same route shape but GPS globally shifted by urban canyon/multipath
case_03967_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,34,1.696,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.04,-7.43,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03968_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,67,3.332,ON_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,distance_increasing_away,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",2.86,6.37,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03969_right_angle_missed_turn,right_angle_missed_turn,True,6,14,8,10,PASS,27,148.652,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.83,1.41,,route turns 90 degrees; driver continues straight
case_03970_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,9,17,19,,MISS,20,9.113,SUSPECT,"residual>41m,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away",5.87,0,,ambiguous gradual lateral divergence
case_03971_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,12,12,12,PASS,16,20.14,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",4.38,-3.43,,route requires U-turn; driver continues
case_03972_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.42,23.56,,stable same-direction GPS/map lateral bias
case_03973_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.13,-2.82,,early turn then parallel
case_03974_right_angle_missed_turn,right_angle_missed_turn,True,16,23,19,21,PASS,24,18.813,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",2.85,-0.52,,route turns 90 degrees; driver continues straight
case_03975_right_angle_missed_turn,right_angle_missed_turn,True,20,25,24,26,LATE,35,53.054,OFF_ROUTE,"residual>95m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.86,5.05,,route turns 90 degrees; driver continues straight
case_03976_roundabout_follow,roundabout_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,1.74,,correct roundabout
case_03977_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,7,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.73,-0.65,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_03978_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,67,68,FP,74,26.889,OFF_ROUTE,residual>40m,5.76,1.63,78.75,same route shape but GPS globally shifted by urban canyon/multipath
case_03979_uturn_too_early_far_off,uturn_too_early_far_off,True,18,26,,,MISS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.65,-3.52,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_03980_uturn_missed_continue_straight,uturn_missed_continue_straight,True,31,37,37,39,LATE,61,141.615,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.13,-0.17,,route requires U-turn; driver continues
case_03981_roundabout_follow,roundabout_follow,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.59,-1.8,,correct roundabout
case_03982_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,12,0.0,ON_ROUTE,route_compatible,2.76,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_03983_parallel_road_after_branch_off,parallel_road_after_branch_off,True,14,24,,,MISS,131,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.48,3.83,,branch to parallel road
case_03984_fork_wrong_branch_off,fork_wrong_branch_off,True,13,25,18,22,PASS,45,276.484,OFF_ROUTE,"residual>96m,raw_dist>173m,heading_mismatch_off_corridor,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.15,4.5,,wrong fork branch
case_03985_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,13,23,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.95,-2.99,,early turn then parallel
case_03986_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,21,11,,MISS,56,22.562,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",1.53,0.47,,sustained far branch after fork; less likely pure GPS bias
case_03987_right_angle_missed_turn,right_angle_missed_turn,True,43,50,48,51,LATE,91,327.217,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.89,5.69,,route turns 90 degrees; driver continues straight
case_03988_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.98,7.41,,far unusable spikes
case_03989_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.42,-1.53,,correct fork
case_03990_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,124,1.913,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.05,6.63,,driver cuts through shorter local path and rejoins planned route; tolerated
case_03991_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,16,26,18,24,PASS,96,35.537,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",1.59,3.21,,sustained far branch after fork; less likely pure GPS bias
case_03992_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.0,4.69,,correct fork
case_03993_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.58,-4.85,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_03994_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.74,-35.21,,stable same-direction GPS/map lateral bias
case_03995_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,15,6,10,PASS,32,315.484,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.04,-2.35,,sustained far branch after fork; less likely pure GPS bias
case_03996_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,98,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.32,1.93,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_03997_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.2,6.31,,correct 90-degree turn
case_03998_right_angle_missed_turn,right_angle_missed_turn,True,21,27,24,25,PASS,28,13.756,OFF_ROUTE,residual>41m,5.25,-4.6,,route turns 90 degrees; driver continues straight
case_03999_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.54,-0.29,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04000_uturn_missed_continue_straight,uturn_missed_continue_straight,True,5,9,7,8,PASS,16,63.326,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.28,1.07,,route requires U-turn; driver continues
case_04001_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.67,-1.51,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04002_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,10,18,17,17,PASS,23,71.992,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.58,5.9,,leaves into different corridor and does not plausibly rejoin soon
case_04003_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,49,49,FP,51,7.432,OFF_ROUTE,residual>40m,3.58,0.38,74.59,same route shape but GPS globally shifted by urban canyon/multipath
case_04004_parallel_road_after_branch_off,parallel_road_after_branch_off,True,14,26,17,18,PASS,55,452.924,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.96,-3.63,,branch to parallel road
